longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-118.73,34.27,23,4550,762.0,2301,744,4.556,205300,1,0,0,0,0
-122.12,37.37,37,1446,181.0,549,190,10.7355,500001,0,0,0,1,0
-119.83,36.78,30,3162,640.0,1660,639,2.8359,80300,0,1,0,0,0
-117.42,33.93,32,2885,595.0,1509,590,3.1795,125600,0,1,0,0,0
-118.28,34.07,41,1072,331.0,1111,314,1.9233,207100,1,0,0,0,0
-118.15,35.04,29,1671,368.0,821,337,2.16,56800,0,1,0,0,0
-121.52,39.5,33,1462,241.0,569,231,3.2833,82600,0,1,0,0,0
-117.79,34.12,16,2426,426.0,1319,446,4.8125,224500,0,1,0,0,0
-123.2,39.15,27,990,238.0,592,225,2.0074,96200,1,0,0,0,0
-122.15,37.47,39,1295,239.0,566,242,5.6407,326400,0,0,0,1,0
-119.81,34.46,22,3488,452.0,1479,458,7.1687,384400,0,0,0,0,1
-118.47,33.99,33,854,235.0,645,198,2.1471,239300,1,0,0,0,0
-120.62,37.37,8,2608,428.0,1530,435,3.968,102100,0,1,0,0,0
-122.95,39.13,17,380,69.0,225,72,3.25,137500,0,1,0,0,0
-118.18,34.08,35,2226,602.0,2230,549,2.9167,129300,1,0,0,0,0
-117.08,32.73,36,1158,218.0,619,233,3.6125,122500,0,0,0,0,1
-117.93,34.04,30,1336,239.0,905,253,4.8854,178100,1,0,0,0,0
-118.38,34.05,52,1004,231.0,590,226,4.2404,351000,1,0,0,0,0
-117.98,33.84,31,1252,225.0,714,226,4.6042,220700,1,0,0,0,0
-118.49,34.04,31,4066,951.0,1532,868,4.8125,500001,1,0,0,0,0
-118.08,33.84,25,3696,953.0,2827,860,3.3438,153300,1,0,0,0,0
-119.34,36.62,26,1922,339.0,1148,332,2.6058,92200,0,1,0,0,0
-119.21,36.38,18,2158,413.0,1461,395,2.0216,58000,0,1,0,0,0
-120.64,40.41,50,1741,424.0,987,383,1.5066,59300,0,1,0,0,0
-118.02,34.02,21,5992,986.0,2647,969,5.2405,302400,1,0,0,0,0
-118.04,34.04,32,1619,323.0,1492,342,3.5,165100,1,0,0,0,0
-120.06,39.25,21,2459,525.0,584,233,3.01,163500,0,1,0,0,0
-118.14,34.01,42,1973,510.0,1841,502,2.5326,156500,1,0,0,0,0
-118.29,34.09,52,1272,322.0,984,353,1.9063,261600,1,0,0,0,0
-120.98,37.66,10,934,,401,255,0.9336,127100,0,1,0,0,0
-120.65,35.29,29,1785,481.0,1344,472,1.4492,222900,0,0,0,0,1
-117.24,32.71,32,4164,701.0,1277,607,6.6661,500001,0,0,0,0,1
-120.66,35.1,19,1583,392.0,704,269,2.1042,268300,1,0,0,0,0
-117.11,33.12,46,52,13.0,59,13,3.875,200000,1,0,0,0,0
-122.27,37.82,43,1007,312.0,558,253,1.7348,137500,0,0,0,1,0
-122.45,38.01,36,4501,832.0,2196,800,4.3182,252700,0,0,0,1,0
-122.11,37.43,35,3584,535.0,1405,538,7.3023,451300,0,0,0,1,0
-117.76,34.05,36,2910,819.0,3055,782,1.9029,98000,0,1,0,0,0
-121.49,38.51,30,3166,607.0,1857,579,3.1768,79500,0,1,0,0,0
-117.7,33.72,6,211,51.0,125,44,1.9659,500001,1,0,0,0,0
-118.42,34.23,34,1531,278.0,1064,274,5.6687,207300,1,0,0,0,0
-121.0,39.0,4,170,23.0,93,27,10.9891,312500,0,1,0,0,0
-121.98,37.95,14,6290,854.0,2724,820,6.7371,267400,0,1,0,0,0
-117.67,35.65,18,2737,589.0,1128,533,2.8,72000,0,1,0,0,0
-121.65,36.77,15,2191,358.0,1150,330,4.7969,227500,1,0,0,0,0
-118.25,33.93,36,2452,734.0,2664,667,0.9298,100000,1,0,0,0,0
-118.42,34.24,35,1507,281.0,1025,286,4.5833,177200,1,0,0,0,0
-124.0,40.22,16,2088,535.0,816,326,1.319,70700,1,0,0,0,0
-117.67,33.64,11,2722,554.0,1565,508,5.1645,164100,1,0,0,0,0
-117.62,33.43,27,1835,413.0,1221,377,3.2232,247100,0,0,0,0,1
-120.98,37.59,2,5042,834.0,2784,787,4.6484,145900,0,1,0,0,0
-117.87,33.71,16,3397,686.0,1924,621,4.9148,155500,1,0,0,0,0
-121.41,38.52,25,3087,720.0,2529,708,1.8689,66800,0,1,0,0,0
-118.37,33.97,41,1833,355.0,847,348,5.726,287800,1,0,0,0,0
-118.0,33.81,17,1530,404.0,883,344,2.8835,196500,1,0,0,0,0
-117.98,33.91,16,10621,1782.0,3836,1480,5.0923,257200,1,0,0,0,0
-117.94,33.88,35,2159,343.0,833,335,5.3738,365100,1,0,0,0,0
-117.88,33.69,20,5330,976.0,2734,1000,5.2138,233100,1,0,0,0,0
-118.03,33.79,26,5321,889.0,2932,896,5.8914,237600,1,0,0,0,0
-118.12,34.69,27,3019,501.0,1580,523,3.7804,113500,0,1,0,0,0
-122.45,41.28,15,2740,503.0,1188,445,3.4519,128800,0,1,0,0,0
-121.23,38.78,13,3813,871.0,1513,783,2.0807,142600,0,1,0,0,0
-117.98,33.9,6,1537,347.0,506,280,4.8264,146800,1,0,0,0,0
-117.97,33.93,33,1700,369.0,981,362,4.5461,194000,1,0,0,0,0
-121.87,37.41,24,3308,548.0,1891,544,5.6683,248700,1,0,0,0,0
-121.19,40.23,10,1572,232.0,247,104,5.8453,193800,0,1,0,0,0
-118.19,33.77,21,2103,727.0,1064,603,1.6178,137500,0,0,0,0,1
-118.44,34.03,37,1193,205.0,488,224,3.625,357600,1,0,0,0,0
-121.44,38.54,44,2570,509.0,1145,503,2.5694,92400,0,1,0,0,0
-119.77,36.77,38,3065,658.0,1441,625,2.0564,64700,0,1,0,0,0
-117.88,33.84,33,1526,237.0,906,245,5.1782,225000,1,0,0,0,0
-117.26,32.81,37,1616,421.0,650,395,2.92,326500,0,0,0,0,1
-121.77,36.94,18,1063,341.0,1033,313,2.0192,171300,1,0,0,0,0
-121.67,36.66,19,9371,1980.0,4259,1882,3.6875,189700,1,0,0,0,0
-118.11,34.05,23,3436,565.0,1729,529,5.9941,266700,1,0,0,0,0
-119.77,36.44,26,1727,289.0,802,259,3.2083,75000,0,1,0,0,0
-118.21,33.79,39,1598,458.0,1691,399,2.3605,141800,0,0,0,0,1
-122.42,37.74,52,1674,346.0,734,335,3.8864,281300,0,0,0,1,0
-118.19,34.02,40,474,124.0,546,121,2.3438,137500,1,0,0,0,0
-116.94,33.74,19,2901,445.0,1414,475,4.6406,118900,0,1,0,0,0
-117.37,34.13,17,2681,470.0,1621,459,3.875,118500,0,1,0,0,0
-122.52,37.94,18,1804,284.0,600,241,5.9582,500001,0,0,0,1,0
-119.71,36.82,12,2144,568.0,1320,566,2.3381,112500,0,1,0,0,0
-118.46,34.22,35,2288,617.0,2222,566,2.6299,170700,1,0,0,0,0
-121.99,37.27,21,1214,192.0,500,185,7.598,347800,1,0,0,0,0
-118.19,33.79,43,1823,600.0,2339,560,1.6792,130600,0,0,0,0,1
-118.33,34.09,40,2004,687.0,1514,542,1.9911,220000,1,0,0,0,0
-118.47,34.02,35,3057,774.0,2223,732,2.0745,332500,1,0,0,0,0
-122.48,37.67,14,3395,1059.0,2258,945,2.964,319700,0,0,0,0,1
-122.48,37.7,33,4492,,3477,1537,3.0546,297900,0,0,0,0,1
-118.54,34.06,21,3755,525.0,1493,526,11.4233,500001,1,0,0,0,0
-117.67,33.49,10,366,61.0,128,61,8.163,250000,1,0,0,0,0
-121.91,37.3,43,828,151.0,446,145,4.4375,327600,1,0,0,0,0
-122.47,37.76,48,2064,484.0,1055,467,2.8711,329600,0,0,0,1,0
-122.11,37.37,22,1477,195.0,520,187,10.3329,500001,0,0,0,1,0
-117.25,32.75,32,3551,1037.0,1731,935,2.2017,208300,0,0,0,0,1
-117.93,33.85,36,2147,416.0,1011,392,3.2188,196900,1,0,0,0,0
-118.27,34.11,39,3825,916.0,1378,746,4.4094,352600,1,0,0,0,0
-116.29,33.74,6,12991,2555.0,4571,1926,4.7195,199300,0,1,0,0,0
-117.57,34.15,3,12806,2219.0,4249,1499,5.485,343100,0,1,0,0,0
-121.09,39.22,25,2200,439.0,1045,419,2.6042,116700,0,1,0,0,0
-124.17,40.8,52,1606,419.0,891,367,1.585,75500,0,0,0,0,1
-117.3,34.12,50,1629,437.0,1581,394,2.2019,63500,0,1,0,0,0
-118.18,34.08,31,1318,311.0,1164,289,2.9939,135500,1,0,0,0,0
-117.87,34.09,36,1267,191.0,640,200,5.2405,220000,1,0,0,0,0
-118.18,33.84,43,2561,544.0,1063,537,3.835,418600,0,0,0,0,1
-117.93,33.61,27,1806,465.0,791,358,3.8125,366700,1,0,0,0,0
-120.83,37.76,21,435,96.0,219,83,2.9125,112500,0,1,0,0,0
-118.04,33.98,28,1617,507.0,1158,486,1.9688,165600,1,0,0,0,0
-121.77,38.68,43,2559,598.0,1820,591,2.1927,107900,0,1,0,0,0
-118.5,34.19,26,2156,509.0,1142,470,4.0,224700,1,0,0,0,0
-120.97,38.65,9,3707,602.0,1601,555,4.0714,300600,0,1,0,0,0
-121.86,37.31,24,1939,652.0,1808,625,2.2259,112500,1,0,0,0,0
-117.12,34.21,19,4641,994.0,1334,474,4.5972,123900,0,1,0,0,0
-116.53,33.95,18,2990,648.0,1280,532,2.625,68200,0,1,0,0,0
-118.34,33.84,36,1561,252.0,740,253,6.2778,309700,1,0,0,0,0
-118.07,34.51,14,2798,459.0,1236,404,4.8667,239900,0,1,0,0,0
-117.17,32.82,24,1623,417.0,911,397,2.7401,198100,0,0,0,0,1
-117.09,32.68,30,2662,653.0,1997,605,2.8089,120600,0,0,0,0,1
-121.9,37.26,20,4447,661.0,2062,660,6.8088,283300,1,0,0,0,0
-117.93,33.65,35,2133,413.0,1473,402,4.4211,215200,1,0,0,0,0
-118.03,34.01,10,6531,1036.0,2975,1018,6.2319,403700,1,0,0,0,0
-122.89,39.42,16,411,114.0,26,19,0.4999,73500,0,1,0,0,0
-117.17,32.69,19,2802,802.0,1159,597,4.7891,334600,0,0,0,0,1
-118.9,34.18,14,2627,328.0,1121,328,7.0504,333800,1,0,0,0,0
-123.91,41.68,22,1880,360.0,743,314,2.9688,152700,1,0,0,0,0
-116.5,33.98,5,4332,868.0,1420,567,4.0417,146400,0,1,0,0,0
-121.62,36.67,31,2697,690.0,2220,665,2.5329,135200,1,0,0,0,0
-122.41,37.74,48,409,86.0,148,70,3.6687,335000,0,0,0,1,0
-118.43,34.06,38,2982,664.0,1122,572,4.1908,500001,1,0,0,0,0
-118.39,34.2,19,2012,732.0,3483,731,2.2234,181300,1,0,0,0,0
-122.08,37.4,19,3565,858.0,1639,744,4.1544,277000,0,0,0,1,0
-121.45,38.64,23,1481,343.0,1079,315,1.867,60600,0,1,0,0,0
-118.9,34.26,5,25187,3521.0,11956,3478,6.9712,321300,1,0,0,0,0
-117.97,33.74,18,2814,539.0,1439,493,3.599,262000,1,0,0,0,0
-122.27,37.86,52,2307,583.0,1127,548,1.8447,198200,0,0,0,1,0
-118.06,33.99,46,1203,219.0,637,211,3.3611,174400,1,0,0,0,0
-122.19,37.76,52,2024,391.0,1030,350,2.4659,94700,0,0,0,1,0
-121.94,37.34,41,2151,473.0,1092,469,3.7321,250000,1,0,0,0,0
-117.09,32.65,25,3509,985.0,2359,899,2.6296,150000,0,0,0,0,1
-116.05,34.12,19,301,65.0,150,56,3.125,65600,0,1,0,0,0
-121.94,37.42,16,3936,788.0,1910,769,4.7049,112500,1,0,0,0,0
-117.18,34.06,26,1953,446.0,1284,414,1.3485,85100,0,1,0,0,0
-117.95,33.87,35,1854,383.0,1115,381,4.4784,185200,1,0,0,0,0
-118.04,33.93,35,1805,387.0,1505,366,4.1667,151900,1,0,0,0,0
-120.79,38.24,19,1003,235.0,538,190,2.9821,90400,0,1,0,0,0
-122.46,37.71,52,1642,351.0,1138,340,4.1406,219500,0,0,0,0,1
-122.05,37.37,35,1365,256.0,662,262,5.6533,291400,1,0,0,0,0
-120.63,36.98,20,2380,489.0,1581,505,2.0595,61300,0,1,0,0,0
-121.84,39.68,38,549,105.0,275,94,3.5375,153100,0,1,0,0,0
-116.97,33.93,29,2793,722.0,1583,626,1.424,73200,0,1,0,0,0
-122.43,37.63,34,4135,687.0,2154,742,4.9732,342300,0,0,0,0,1
-117.05,32.8,23,3309,401.0,1116,386,7.916,330600,1,0,0,0,0
-121.85,39.73,52,444,80.0,1107,98,3.4191,137500,0,1,0,0,0
-118.24,34.08,52,137,26.0,65,24,4.025,137500,1,0,0,0,0
-119.32,36.25,21,1231,,609,206,2.8365,90000,0,1,0,0,0
-124.14,40.6,27,1148,206.0,521,219,4.025,128100,0,0,0,0,1
-117.72,33.53,14,1672,295.0,704,293,5.1129,251300,1,0,0,0,0
-118.08,33.86,17,2259,383.0,1378,386,5.8733,287000,1,0,0,0,0
-122.58,38.1,22,11872,2300.0,5600,2200,4.6463,276300,0,0,0,1,0
-118.39,34.05,42,3105,559.0,1253,531,5.222,500001,1,0,0,0,0
-118.31,33.88,21,1490,430.0,686,400,2.3812,237500,1,0,0,0,0
-115.49,32.87,19,541,104.0,457,106,3.3583,102800,0,1,0,0,0
-118.22,33.92,23,926,409.0,1856,408,2.1366,100000,1,0,0,0,0
-117.91,33.62,35,2426,359.0,937,387,9.2175,500001,1,0,0,0,0
-118.36,34.08,40,3110,764.0,1557,763,1.9937,367100,1,0,0,0,0
-118.46,34.16,38,1495,300.0,598,280,3.4698,265400,1,0,0,0,0
-119.77,36.77,29,2554,705.0,2669,655,1.2176,61900,0,1,0,0,0
-117.93,34.06,28,3342,688.0,2210,647,3.4596,202800,1,0,0,0,0
-118.32,33.34,52,996,264.0,341,160,2.7361,450000,0,0,1,0,0
-118.3,33.9,19,2421,689.0,1726,660,3.287,181400,1,0,0,0,0
-118.97,37.64,14,2284,622.0,342,137,3.0921,87500,0,1,0,0,0
-119.84,36.83,17,2273,298.0,700,263,6.8645,195900,0,1,0,0,0
-121.83,37.34,26,1848,339.0,1952,327,4.087,182500,1,0,0,0,0
-121.27,38.75,21,4812,1117.0,1985,1045,2.5083,128500,0,1,0,0,0
-122.47,37.72,46,1453,306.0,817,310,3.0,246700,0,0,0,0,1
-119.69,36.79,5,2613,476.0,1490,481,4.0993,83000,0,1,0,0,0
-121.53,38.6,25,5154,1105.0,3196,1073,2.7566,80200,0,1,0,0,0
-122.18,37.71,45,726,147.0,519,135,3.375,157500,0,0,0,1,0
-122.28,37.86,41,2214,550.0,1213,568,2.2845,153100,0,0,0,1,0
-118.29,34.05,30,1417,589.0,1615,540,1.3867,193800,1,0,0,0,0
-118.11,34.19,50,1430,186.0,620,201,9.532,483300,0,1,0,0,0
-118.48,34.16,32,2108,309.0,769,274,8.7172,500001,1,0,0,0,0
-117.06,32.58,11,2879,679.0,2098,673,3.5125,142400,0,0,0,0,1
-117.36,33.97,32,1625,335.0,1212,327,2.7596,82200,0,1,0,0,0
-118.28,34.04,25,1582,780.0,2390,719,1.4167,200000,1,0,0,0,0
-117.23,32.8,21,2429,579.0,1011,538,3.225,229400,0,0,0,0,1
-117.15,32.75,40,2261,579.0,903,525,2.465,198700,0,0,0,0,1
-121.42,36.85,7,1626,325.0,677,304,2.3125,170800,0,1,0,0,0
-118.27,34.05,24,323,214.0,751,189,1.8304,225000,1,0,0,0,0
-119.52,36.71,21,1834,321.0,1120,314,2.59,69300,0,1,0,0,0
-120.46,37.31,26,3170,572.0,1524,565,3.48,95300,0,1,0,0,0
-121.49,38.57,51,1492,385.0,736,365,1.7155,108800,0,1,0,0,0
-122.71,38.46,23,3220,603.0,1299,591,3.9261,213300,1,0,0,0,0
-118.69,34.21,10,3663,409.0,1179,371,12.542,500001,1,0,0,0,0
-121.96,37.28,33,1940,327.0,877,314,5.4386,280400,1,0,0,0,0
-121.78,38.66,18,4224,632.0,1907,641,4.8226,139900,0,1,0,0,0
-117.14,32.75,25,1908,513.0,956,467,2.4828,133300,0,0,0,0,1
-118.18,33.89,25,5896,1464.0,4149,1362,2.6742,131900,1,0,0,0,0
-117.19,32.82,34,3850,608.0,1619,602,5.0465,208200,0,0,0,0,1
-121.31,38.66,26,1604,245.0,751,267,4.7381,140500,0,1,0,0,0
-122.03,38.3,5,1569,199.0,713,209,6.6779,223900,0,1,0,0,0
-122.35,37.98,34,3756,726.0,2237,686,3.7562,132900,0,0,0,1,0
-116.95,33.68,11,1183,178.0,543,147,4.4792,173900,0,1,0,0,0
-121.22,38.58,25,394,94.0,155,83,2.233,55000,0,1,0,0,0
-118.19,33.83,43,2641,411.0,1011,444,6.4468,444200,0,0,0,0,1
-117.74,33.61,16,2753,576.0,857,546,3.7422,229800,1,0,0,0,0
-118.91,34.22,15,5644,757.0,2659,783,6.7559,312000,1,0,0,0,0
-117.97,33.93,35,1887,328.0,989,351,4.1321,198100,1,0,0,0,0
-118.45,34.2,27,1572,450.0,1039,455,2.5562,190500,1,0,0,0,0
-118.1,33.83,36,2000,343.0,956,352,5.3735,234400,1,0,0,0,0
-118.34,33.92,29,1475,349.0,965,370,3.3558,199600,1,0,0,0,0
-117.66,34.0,5,1387,236.0,855,270,5.411,201100,0,1,0,0,0
-118.3,33.82,35,1499,340.0,1141,326,2.6136,213600,1,0,0,0,0
-122.32,37.69,48,592,122.0,340,143,5.966,315200,0,0,0,1,0
-121.77,37.67,20,8068,1217.0,3489,1259,5.7907,264200,0,1,0,0,0
-120.9,38.2,16,3120,641.0,1319,526,2.0472,93200,0,1,0,0,0
-121.32,38.02,26,2851,533.0,1544,499,3.5379,99100,0,1,0,0,0
-121.43,38.56,46,1316,244.0,452,245,3.0938,137800,0,1,0,0,0
-122.44,37.77,52,3505,745.0,1374,714,4.3667,500001,0,0,0,1,0
-118.17,34.02,42,946,272.0,1191,261,2.45,132000,1,0,0,0,0
-117.72,34.1,32,3241,895.0,1592,810,2.4952,181800,0,1,0,0,0
-117.18,32.74,39,3132,738.0,1200,690,2.5288,274000,0,0,0,0,1
-121.87,38.02,52,2264,439.0,1403,476,2.7083,99400,0,1,0,0,0
-122.22,37.82,39,2492,310.0,808,315,11.8603,500001,0,0,0,1,0
-117.86,33.88,20,3977,540.0,1886,541,6.5843,272200,1,0,0,0,0
-118.23,33.91,33,677,182.0,984,174,2.5893,88900,1,0,0,0,0
-116.9,34.25,16,3018,523.0,556,244,3.5288,189700,0,1,0,0,0
-117.13,32.75,24,1877,519.0,898,483,2.2264,112500,0,0,0,0,1
-121.88,37.37,3,4430,841.0,2559,801,6.0959,272700,1,0,0,0,0
-122.3,37.97,30,4030,772.0,1777,718,3.6393,184000,0,0,0,1,0
-122.16,37.74,46,1029,181.0,567,211,3.4844,129500,0,0,0,1,0
-119.03,35.38,38,2122,394.0,843,410,3.0,91800,0,1,0,0,0
-117.34,33.94,20,4589,594.0,1660,595,7.4141,236500,0,1,0,0,0
-117.41,34.24,20,1160,181.0,543,188,5.2072,164300,0,1,0,0,0
-121.57,39.48,15,202,54.0,145,40,0.8252,42500,0,1,0,0,0
-122.18,38.49,15,1743,366.0,655,264,3.3393,146900,0,1,0,0,0
-117.73,34.12,26,1279,163.0,412,157,6.1731,293800,0,1,0,0,0
-117.92,33.84,45,2019,394.0,1549,377,4.6111,223000,1,0,0,0,0
-118.37,34.14,8,4382,1560.0,2138,1411,3.5714,197900,1,0,0,0,0
-118.86,34.07,16,1409,244.0,970,172,8.0144,500001,0,0,0,0,1
-119.18,34.17,32,2388,467.0,1746,483,3.9331,187600,0,0,0,0,1
-118.17,33.77,45,2143,697.0,1004,594,3.0153,220000,0,0,0,0,1
-117.22,33.21,19,4400,828.0,1901,735,3.6375,198800,1,0,0,0,0
-122.41,37.77,52,1963,565.0,1628,524,2.6083,193800,0,0,0,1,0
-118.06,33.83,22,5290,1054.0,2812,1021,4.53,226400,1,0,0,0,0
-121.45,38.52,37,1705,325.0,827,326,2.6288,71200,0,1,0,0,0
-117.12,32.71,24,421,101.0,396,113,0.6433,111300,0,0,0,0,1
-122.38,37.18,52,1746,315.0,941,220,3.3047,286100,0,0,0,0,1
-117.53,34.1,5,2185,488.0,1379,458,3.7917,103000,0,1,0,0,0
-122.28,37.87,46,1777,446.0,805,431,2.8676,212000,0,0,0,1,0
-122.46,37.71,49,1711,348.0,1138,325,2.875,225000,0,0,0,0,1
-118.0,33.76,29,1982,503.0,1426,502,3.0263,194200,1,0,0,0,0
-118.35,34.04,41,1617,423.0,1110,375,2.4635,169400,1,0,0,0,0
-122.23,37.8,52,1192,289.0,772,257,2.3833,146900,0,0,0,1,0
-118.23,34.16,31,3105,582.0,1359,547,5.1718,429100,1,0,0,0,0
-121.25,37.95,46,2001,428.0,1384,401,1.9402,62200,0,1,0,0,0
-121.91,37.69,23,2179,308.0,926,299,5.9345,259600,1,0,0,0,0
-118.48,34.14,31,9320,1143.0,2980,1109,10.3599,500001,1,0,0,0,0
-122.43,37.77,52,1567,482.0,654,425,2.6914,366700,0,0,0,1,0
-119.69,34.38,39,1383,459.0,677,362,2.25,281300,0,0,0,0,1
-117.47,34.12,6,10565,1767.0,5690,1555,4.1797,141000,0,1,0,0,0
-120.09,37.02,9,1608,297.0,1057,295,3.7143,81600,0,1,0,0,0
-116.88,33.05,11,7217,1583.0,4197,1502,2.8827,166700,1,0,0,0,0
-117.16,33.73,10,2381,454.0,1323,477,2.6322,140700,0,1,0,0,0
-118.19,33.97,27,2911,972.0,3559,945,1.9485,146300,1,0,0,0,0
-117.73,33.53,3,6388,920.0,2129,819,7.8915,420600,1,0,0,0,0
-119.02,36.07,39,1173,269.0,702,232,1.6146,53100,0,1,0,0,0
-122.42,37.75,52,2708,762.0,1460,741,2.9052,400000,0,0,0,1,0
-121.97,37.54,28,2312,496.0,1344,467,4.7135,203200,1,0,0,0,0
-122.53,37.91,37,2524,398.0,999,417,7.9892,500001,0,0,0,1,0
-121.63,39.75,37,1296,296.0,569,257,1.8616,70500,0,1,0,0,0
-122.27,37.73,31,5785,1379.0,2973,1312,3.2689,231000,0,0,0,1,0
-119.7,34.43,52,1364,460.0,804,400,2.375,293800,1,0,0,0,0
-118.09,34.0,36,1722,353.0,1174,335,3.045,160600,1,0,0,0,0
-117.97,34.1,33,1558,316.0,1600,338,2.9712,143900,0,1,0,0,0
-118.02,33.96,36,2071,398.0,988,404,4.6226,219700,1,0,0,0,0
-118.31,33.96,43,2118,569.0,1266,500,1.747,121000,1,0,0,0,0
-121.97,37.26,19,2174,454.0,998,426,4.6827,255100,1,0,0,0,0
-121.35,38.58,20,2992,378.0,1105,368,8.6572,320200,0,1,0,0,0
-122.51,37.53,17,1574,262.0,672,241,7.2929,355800,0,0,0,0,1
-118.29,34.03,29,3544,1384.0,3323,1213,1.0219,258300,1,0,0,0,0
-118.04,33.76,16,2070,263.0,878,297,7.0879,338800,1,0,0,0,0
-119.75,34.44,28,1080,298.0,524,251,1.8432,327300,0,0,0,0,1
-121.81,37.31,14,2731,578.0,1109,551,3.1382,139700,1,0,0,0,0
-122.22,37.47,28,5956,1612.0,3571,1549,3.1864,272800,0,0,0,0,1
-122.06,38.25,36,1818,323.0,953,298,3.3153,99000,0,1,0,0,0
-122.47,37.81,45,6927,1258.0,4715,1165,3.4051,500001,0,0,0,1,0
-118.12,33.94,31,2210,519.0,1047,472,3.3292,271300,1,0,0,0,0
-121.6,37.9,5,14684,2252.0,4276,1722,6.9051,340900,0,1,0,0,0
-116.18,33.67,25,2888,654.0,2940,660,2.2141,66700,0,1,0,0,0
-117.91,33.83,37,1039,260.0,719,243,3.0288,161400,1,0,0,0,0
-117.3,34.12,43,1018,261.0,736,215,2.6,66900,0,1,0,0,0
-121.28,37.92,36,499,115.0,451,124,2.1705,60300,0,1,0,0,0
-117.88,33.79,32,1484,295.0,928,295,5.1418,190300,1,0,0,0,0
-121.81,37.37,26,2987,539.0,1931,518,5.1099,213100,1,0,0,0,0
-115.55,32.79,22,565,162.0,692,141,1.2083,53600,0,1,0,0,0
-118.24,34.21,32,3817,886.0,1888,829,3.5777,245600,1,0,0,0,0
-122.41,37.8,52,812,252.0,629,247,2.5875,500001,0,0,0,1,0
-116.2,33.63,23,1152,273.0,1077,235,2.5,96300,0,1,0,0,0
-118.43,34.06,31,1317,284.0,523,274,7.4219,500001,1,0,0,0,0
-117.71,33.57,4,3289,753.0,1285,651,4.045,226000,1,0,0,0,0
-121.32,38.03,16,4045,623.0,1862,625,4.875,143100,0,1,0,0,0
-123.23,39.77,25,2075,435.0,991,377,1.2281,60300,0,1,0,0,0
-117.24,33.22,20,1962,334.0,1173,349,4.1316,162500,1,0,0,0,0
-117.11,32.58,12,1086,294.0,870,290,2.4213,132500,0,0,0,0,1
-122.49,37.76,49,1637,304.0,729,281,4.3281,323100,0,0,0,1,0
-117.37,33.98,43,2862,772.0,1878,675,2.1151,96700,0,1,0,0,0
-118.21,33.95,43,1500,419.0,1726,440,1.8641,165100,1,0,0,0,0
-118.0,35.05,21,1739,425.0,945,362,3.4015,86500,0,1,0,0,0
-121.22,37.79,38,2152,451.0,1320,457,2.5025,101900,0,1,0,0,0
-117.36,34.1,29,2819,637.0,1683,608,2.3205,87600,0,1,0,0,0
-118.18,36.63,23,2311,487.0,1019,384,2.2574,104700,0,1,0,0,0
-121.97,37.77,13,7241,1007.0,3221,947,7.2216,324600,1,0,0,0,0
-117.03,32.79,31,2366,383.0,1077,387,4.2992,174400,1,0,0,0,0
-122.23,37.82,52,3051,381.0,1005,369,8.1872,466100,0,0,0,1,0
-117.27,32.84,26,3940,657.0,1180,600,6.1025,500001,0,0,0,0,1
-118.16,34.03,45,894,231.0,925,222,2.6042,145000,1,0,0,0,0
-122.19,37.79,50,954,217.0,546,201,2.6667,172800,0,0,0,1,0
-118.92,34.41,22,2702,655.0,2664,571,3.0893,173400,1,0,0,0,0
-117.18,32.82,25,1756,301.0,722,312,4.5625,162300,0,0,0,0,1
-118.36,34.04,48,1769,429.0,993,405,2.3214,139400,1,0,0,0,0
-119.28,34.45,36,2376,541.0,1505,547,2.4595,197600,1,0,0,0,0
-117.79,33.88,17,8562,1351.0,3822,1316,6.0829,252600,1,0,0,0,0
-122.02,37.35,17,2975,608.0,1465,577,5.8779,362200,1,0,0,0,0
-121.4,38.63,31,1540,452.0,1079,444,1.8571,98700,0,1,0,0,0
-118.19,33.86,42,1999,431.0,1060,399,3.7031,167100,1,0,0,0,0
-122.0,37.55,27,6103,1249.0,3026,1134,4.1591,332400,1,0,0,0,0
-118.94,34.18,25,3502,508.0,1713,508,5.5181,242100,1,0,0,0,0
-121.95,37.21,20,2345,322.0,890,276,10.0187,500001,1,0,0,0,0
-121.02,37.61,33,1469,370.0,1318,349,1.7104,59000,0,1,0,0,0
-118.06,33.84,20,5643,1231.0,3841,1195,4.0542,168400,1,0,0,0,0
-121.28,38.66,17,7741,1401.0,3153,1331,3.7869,216100,0,1,0,0,0
-121.7,39.36,46,1210,243.0,523,242,1.91,63900,0,1,0,0,0
-118.52,34.19,42,881,170.0,464,163,2.9511,203900,1,0,0,0,0
-117.94,33.71,18,3695,602.0,1779,572,5.9449,276500,1,0,0,0,0
-122.22,38.12,15,14125,2344.0,6456,2147,5.1014,179500,0,0,0,1,0
-118.17,34.68,13,5341,773.0,2288,724,6.6772,185600,0,1,0,0,0
-119.01,35.36,36,2658,626.0,1490,529,1.2157,57000,0,1,0,0,0
-117.85,34.11,27,1748,403.0,985,416,3.1133,180600,0,1,0,0,0
-121.05,38.14,19,3326,561.0,1544,511,2.9875,166300,0,1,0,0,0
-118.2,33.95,35,1924,520.0,2101,541,2.4267,151500,1,0,0,0,0
-120.28,38.07,13,1996,410.0,618,218,2.9083,104600,0,1,0,0,0
